163 8517
23 67 97
43 55 25
61 155 93
106 117 68
20 137 82
54 125 28
7 46 26
47 103 101
78 96 72
61 69 16
54 86 21
8 97 38
3 117 57
63 100 34
109 159 8
15 133 100
149 150 94
107 122 40
75 141 32
134 156 68
33 86 31
5 97 83
3 131 93
70 155 45
84 87 88
1 12 10
62 143 48
59 155 13
46 137 81
53 145 52
32 88 43
22 99 94
31 74 30
102 133 95
58 121 99
51 107 17
65 88 4
15 112 64
112 143 75
54 94 83
23 119 84
121 145 3
3 36 25
37 120 17
10 138 14
79 154 27
90 140 40
26 119 49
81 128 67
24 145 78
71 161 34
111 145 89
31 97 100
113 149 91
27 127 85
70 98 85
88 128 77
56 99 74
2 127 19
96 107 58
61 84 50
91 113 10
25 62 3
63 111 6
11 119 53
68 119 1
14 72 52
22 50 52
10 144 48
12 30 96
86 124 45
83 123 21
105 123 92
89 162 12
55 132 12
78 93 64
64 96 66
24 137 2
87 89 31
37 158 1
11 115 72
33 60 101
41 112 74
29 59 82
23 118 26
8 153 81
5 158 45
16 160 16
8 39 86
46 110 26
57 142 100
36 50 65
143 144 11
8 113 91
31 69 85
10 107 37
68 136 65
98 113 8
120 158 92
94 152 51
104 161 67
36 64 60
62 103 63
110 163 36
11 103 92
99 133 32
48 119 63
43 157 45
20 22 24
85 138 81
79 150 76
53 111 66
14 39 2
43 146 79
44 140 58
108 116 101
65 136 44
65 155 34
16 158 15
119 140 51
15 53 90
14 48 15
2 29 84
38 153 32
41 106 85
6 79 13
35 143 54
40 87 89
51 126 101
99 111 94
8 91 96
65 160 52
77 105 32
83 87 43
36 68 47
81 134 91
4 14 80
90 161 29
102 115 7
23 154 10
25 43 14
16 96 32
22 62 78
15 97 80
61 111 4
29 37 49
126 154 17
6 34 66
40 70 20
58 128 59
80 141 7
62 99 42
71 72 87
92 138 99
5 29 68
33 53 36
28 124 50
40 75 55
32 122 12
16 112 17
33 65 83
49 111 68
81 107 90
84 128 17
34 126 90
21 32 9
84 99 47
32 126 38
54 157 50
48 115 20
81 140 72
66 141 54
81 116 11
45 91 41
109 110 98
14 15 48
40 78 53
7 41 73
129 145 48
38 112 100
19 161 39
34 127 19
20 35 32
135 158 49
120 136 2
26 48 89
143 159 27
82 147 83
98 129 24
29 140 76
44 154 50
61 106 57
46 80 65
51 105 52
6 8 79
48 58 50
70 131 70
22 86 91
10 33 24
49 120 91
39 133 90
79 91 65
53 56 15
11 93 31
96 160 68
26 85 24
25 151 19
68 141 78
9 68 75
14 149 60
79 129 42
47 117 47
102 134 68
29 121 46
53 128 53
38 123 19
28 92 19
80 121 3
57 87 99
57 130 42
102 138 36
70 160 24
139 145 94
98 123 70
21 86 33
35 118 65
6 117 42
3 9 45
88 162 80
13 68 47
48 140 23
15 28 12
114 119 23
110 152 96
107 123 83
12 95 10
40 101 72
10 48 77
109 138 49
47 88 97
101 148 51
10 97 90
43 144 49
147 160 31
29 86 42
38 87 96
25 120 62
45 163 91
80 89 66
33 153 82
62 66 33
5 159 46
100 148 89
46 119 80
12 50 40
73 135 39
66 107 34
87 115 86
104 162 2
85 95 16
1 14 58
52 140 5
51 82 74
31 51 91
61 158 62
1 113 68
108 155 41
29 135 55
27 55 34
28 71 63
41 98 85
116 120 42
101 104 80
41 109 87
74 151 97
90 115 82
90 101 42
110 132 60
71 135 22
116 125 3
48 50 5
27 36 45
106 122 72
81 84 14
24 138 10
28 130 78
35 113 60
71 97 74
4 56 66
30 135 93
57 125 3
134 163 64
78 99 28
32 104 71
66 133 3
51 146 12
12 44 23
2 6 81
99 136 77
35 163 59
52 150 78
131 144 63
18 80 95
21 74 62
65 151 86
146 153 97
50 131 45
35 146 54
16 35 8
91 163 3
21 100 54
11 141 15
3 115 47
141 157 88
91 126 96
18 60 78
124 128 69
90 96 62
74 134 52
142 152 78
120 157 53
34 114 96
112 113 75
64 143 74
4 26 65
5 99 31
55 163 97
9 87 54
59 79 5
27 143 35
118 122 36
113 129 41
91 136 11
39 53 86
14 144 6
69 129 73
69 144 96
28 159 71
91 139 98
33 158 94
14 146 61
90 147 59
68 81 81
27 148 83
24 151 12
29 131 96
2 113 59
77 142 64
52 112 43
51 140 14
7 136 4
1 35 38
57 76 29
28 33 61
35 107 27
67 99 66
76 154 93
39 42 66
37 91 28
79 95 84
67 140 59
118 142 16
7 149 100
93 143 57
59 139 88
56 102 42
73 94 79
7 69 74
121 144 45
65 99 34
18 124 76
76 110 87
2 18 28
71 137 3
86 90 54
36 151 61
71 124 71
97 122 51
17 85 24
137 146 77
58 154 3
132 159 67
12 21 84
6 22 9
113 146 61
123 133 55
20 78 59
4 154 64
25 145 52
34 138 93
5 147 75
23 55 73
18 117 46
39 97 28
36 52 67
16 75 90
39 66 68
14 161 101
11 104 94
43 103 81
106 130 84
57 133 63
45 115 23
63 94 16
42 56 34
59 72 2
61 81 20
42 119 50
115 158 7
34 133 84
40 109 4
10 93 60
28 85 94
127 145 63
9 29 13
3 6 33
43 50 36
18 56 45
121 138 84
53 153 15
129 130 7
143 145 50
51 85 74
44 77 7
37 150 60
132 133 94
55 154 84
104 156 66
125 140 53
67 90 81
113 117 83
62 100 47
49 158 89
97 103 21
22 23 94
23 99 67
11 82 39
33 62 11
53 89 18
103 154 19
34 95 61
23 157 99
20 64 72
20 141 12
22 80 63
49 153 10
9 144 44
7 118 71
66 122 6
44 116 25
38 147 76
15 108 33
122 124 87
76 123 50
7 47 34
82 157 65
67 72 75
18 22 75
139 146 74
57 131 99
43 91 65
53 159 80
13 18 91
17 141 59
44 62 10
19 93 16
115 151 1
32 125 78
116 132 36
29 124 17
73 82 51
9 106 11
95 96 50
20 66 78
84 89 99
17 139 35
81 151 80
11 112 59
21 63 34
29 156 21
53 85 70
30 75 29
96 154 38
58 106 76
8 67 47
106 108 23
14 140 88
31 160 13
45 132 86
37 160 22
107 132 50
15 88 49
111 149 17
80 109 73
20 145 31
111 119 77
29 85 90
113 153 81
6 132 67
154 156 16
49 95 25
50 99 79
52 131 31
48 97 3
123 153 21
46 105 61
71 163 31
114 115 22
38 156 3
30 95 94
22 134 34
79 142 80
96 122 57
63 126 100
108 154 38
11 51 34
86 119 85
18 75 97
8 77 85
64 162 36
19 101 93
23 101 60
15 145 55
104 131 18
9 112 70
27 152 96
96 136 29
140 153 83
151 163 62
17 109 25
53 64 38
125 151 24
102 157 61
68 115 23
121 125 26
76 107 89
23 85 75
2 24 20
15 70 61
39 98 47
120 154 33
7 84 3
48 69 7
128 161 67
22 135 45
45 129 50
19 49 21
59 73 86
16 95 98
14 24 29
29 41 10
8 72 77
74 96 73
48 79 56
4 110 93
42 139 29
86 104 39
121 130 63
118 126 97
107 128 73
131 150 45
71 99 59
35 98 10
19 122 4
35 67 47
6 70 50
51 123 99
29 148 65
32 139 60
77 128 82
64 65 86
30 89 60
11 161 27
55 56 50
63 117 33
24 142 34
99 160 2
78 141 33
73 100 49
153 161 40
29 51 91
88 154 76
85 106 96
65 68 66
131 136 23
69 137 25
24 128 21
7 56 56
68 163 67
29 143 65
23 110 58
62 132 52
139 141 70
24 49 93
85 162 72
82 145 38
79 127 77
28 104 58
134 154 60
62 127 60
69 156 21
47 81 87
26 52 42
100 141 34
11 46 51
125 144 97
11 32 92
9 124 75
24 37 94
78 136 79
57 112 87
19 69 39
66 73 28
86 139 65
104 159 49
10 54 53
15 138 66
3 47 97
45 58 93
30 86 41
92 162 21
32 124 86
56 149 61
95 144 23
38 149 87
37 97 65
50 85 55
49 65 77
75 113 53
27 105 23
41 59 38
67 123 54
63 118 20
18 140 76
122 141 28
23 43 80
29 127 21
14 92 27
40 152 6
85 107 68
59 70 22
112 142 69
55 115 5
31 138 55
3 4 78
128 156 77
95 116 57
26 87 9
74 137 14
57 73 43
71 92 3
17 73 71
69 150 78
130 152 47
34 84 93
131 160 95
58 133 72
121 157 14
78 86 69
17 98 68
145 163 41
1 57 3
75 156 22
92 153 2
75 160 58
43 65 3
88 151 33
16 141 35
63 119 101
21 29 34
24 31 60
61 98 55
93 102 58
64 106 60
51 104 69
93 147 25
62 116 20
67 127 97
33 61 7
122 156 85
19 129 26
63 149 45
20 88 38
31 81 11
81 129 55
54 58 54
8 144 13
15 40 93
4 38 5
52 116 35
46 72 67
53 76 42
25 29 95
11 61 18
119 124 66
56 111 15
116 119 80
7 141 9
121 134 33
24 66 86
17 40 44
49 55 40
12 144 59
6 116 9
82 159 94
80 160 93
62 161 84
83 129 37
13 126 9
51 113 36
34 146 13
55 126 18
99 157 74
90 151 56
67 147 67
108 159 21
53 136 12
82 139 4
91 122 99
126 153 87
11 145 32
6 134 101
5 10 51
86 94 43
146 152 74
68 82 68
108 120 11
93 162 21
54 55 29
143 156 16
139 148 90
26 34 23
35 114 54
48 94 30
109 151 87
79 111 94
2 111 23
54 99 7
45 83 25
39 113 30
21 23 71
15 127 59
117 145 46
32 145 50
36 133 74
23 137 57
20 34 72
32 146 71
9 116 29
23 150 88
62 98 84
18 51 14
93 121 74
105 112 68
24 154 36
82 111 36
50 139 46
92 134 101
28 49 61
128 148 15
25 155 86
12 109 22
11 40 100
42 105 30
93 99 21
141 154 2
19 96 54
40 102 73
138 163 87
84 152 18
70 139 98
131 152 34
57 97 70
76 77 72
67 133 5
38 78 61
45 124 42
40 86 43
110 124 81
11 45 97
104 121 93
34 161 46
5 104 47
83 134 43
35 55 81
87 98 40
99 150 35
32 105 69
27 85 41
93 141 26
8 58 35
16 124 63
53 117 84
59 76 84
54 162 94
98 161 100
38 126 17
53 158 19
103 113 91
10 84 13
151 158 34
54 153 68
86 158 35
17 103 79
26 110 63
82 144 47
29 144 100
32 92 83
8 88 51
22 123 59
18 79 52
51 62 46
105 152 19
64 124 33
131 137 37
48 63 16
101 119 80
57 74 10
112 145 32
38 136 60
25 158 29
71 117 12
10 25 63
143 151 1
15 123 71
9 50 9
109 120 47
46 120 45
39 56 96
25 63 87
19 65 16
27 28 44
81 85 33
101 153 91
43 152 93
8 65 74
58 144 18
4 37 84
111 152 9
16 90 68
3 120 64
97 142 63
1 120 25
60 117 68
124 159 87
60 100 60
83 90 68
100 130 74
8 45 67
1 150 36
86 99 90
50 110 72
94 149 49
4 78 33
27 88 70
39 139 71
29 145 77
24 147 81
68 78 35
55 128 11
21 103 55
141 163 81
44 47 49
101 147 78
24 86 84
97 113 49
32 100 55
19 31 21
46 85 15
66 108 65
123 144 77
67 162 65
25 146 46
135 156 77
93 123 90
65 131 66
49 125 96
23 102 30
133 158 88
82 151 61
9 35 73
58 94 73
6 46 92
52 58 8
7 122 47
62 102 88
122 160 79
92 147 100
1 92 79
84 93 12
58 108 100
25 37 50
71 143 69
33 84 98
65 86 8
94 153 79
13 78 42
25 109 44
9 129 27
30 79 82
126 143 33
119 148 70
3 123 93
49 91 1
49 157 22
50 71 97
2 129 25
91 106 91
88 159 73
45 105 63
58 138 95
10 132 6
1 11 101
142 146 93
32 95 84
74 84 32
10 26 99
56 101 72
85 99 36
48 163 69
91 105 50
135 152 69
2 22 75
113 127 91
97 156 96
72 129 51
3 38 52
30 85 86
127 149 81
30 62 29
77 107 55
32 36 100
47 86 5
67 125 10
71 160 88
6 89 86
13 75 29
111 121 17
42 93 81
98 116 90
21 96 43
50 58 29
126 156 100
25 128 61
2 42 77
118 129 71
47 131 41
80 95 70
76 141 13
14 159 73
71 81 12
8 23 44
63 151 40
70 144 29
141 147 2
34 91 5
18 20 16
126 131 44
21 127 75
45 50 29
60 156 83
85 158 4
60 148 16
37 115 65
49 135 68
41 85 71
18 21 46
30 100 28
107 142 44
59 66 25
70 101 97
5 63 81
27 31 61
1 90 54
50 105 73
61 121 44
13 64 66
101 113 86
85 142 95
58 119 40
11 158 26
17 59 46
29 118 55
37 157 22
55 156 85
11 149 49
111 113 56
21 141 29
65 157 1
3 78 48
114 139 49
23 79 83
1 18 22
82 117 70
17 38 100
2 153 31
70 127 94
14 54 81
102 128 4
72 146 71
70 115 85
43 107 12
145 151 44
78 128 30
35 162 92
25 34 15
89 163 96
36 161 45
37 129 88
57 160 20
97 134 20
27 146 27
3 94 40
29 125 96
9 163 28
50 151 54
55 81 45
34 69 69
55 63 21
75 115 70
102 105 71
33 34 13
81 139 62
36 146 2
6 39 17
39 138 61
36 92 64
136 158 70
51 100 82
21 36 68
114 126 23
13 55 56
123 151 44
134 135 48
11 44 95
61 145 64
124 129 70
46 115 35
30 55 79
35 112 44
3 108 62
61 139 18
68 112 50
12 14 93
93 104 81
44 132 43
95 153 72
125 137 35
39 101 44
22 82 31
16 83 94
97 107 57
33 111 75
1 5 13
63 154 50
65 146 1
3 81 9
24 159 79
115 118 9
27 90 38
51 55 27
91 104 100
28 112 84
76 159 74
153 154 101
72 95 97
116 153 64
70 125 92
72 139 80
100 105 69
15 66 58
42 78 30
25 118 27
76 140 37
58 135 87
53 148 78
4 137 15
31 38 83
9 23 36
45 49 44
11 97 14
94 161 73
120 139 14
24 25 26
59 81 26
53 110 55
89 142 24
107 162 71
60 132 54
28 64 87
44 93 59
130 148 3
41 107 69
47 150 76
104 157 52
125 152 17
126 138 17
115 128 18
18 41 72
43 156 95
100 161 31
5 135 73
5 41 13
120 137 97
105 125 60
59 151 69
147 159 14
36 61 43
63 142 48
109 112 54
94 110 17
25 101 16
3 140 65
21 75 41
51 157 50
7 36 1
3 129 21
76 108 84
25 41 92
93 97 61
88 157 25
68 80 78
7 17 73
37 59 38
66 157 9
43 161 2
64 94 30
117 130 15
28 36 54
55 150 76
13 21 68
118 139 8
81 131 62
127 137 45
87 102 8
63 115 73
47 136 58
4 158 90
51 139 38
62 149 16
26 138 20
23 155 38
54 59 86
17 60 92
37 78 101
7 26 90
62 136 87
75 121 54
100 145 5
2 32 76
15 137 98
38 90 20
30 54 50
62 95 3
1 158 28
61 99 23
18 145 22
2 125 1
114 132 3
134 155 6
11 144 66
37 147 72
95 121 72
70 159 54
40 58 83
39 155 65
30 140 25
63 131 97
1 85 100
125 127 58
58 79 65
16 60 99
110 151 19
131 139 80
14 36 58
129 140 54
65 102 79
138 162 39
56 61 48
49 104 75
62 87 14
54 85 84
100 135 65
7 96 93
47 73 92
101 120 65
100 125 17
13 159 11
120 151 84
26 27 67
64 105 63
20 97 60
7 24 73
3 64 9
53 152 7
9 143 65
75 158 27
84 97 66
6 47 29
9 33 1
31 53 73
65 145 36
11 114 71
35 121 95
46 162 33
141 150 81
14 129 10
53 160 11
6 139 4
63 138 100
14 156 48
23 132 15
19 111 88
4 53 29
99 121 36
67 143 98
74 105 59
61 125 53
20 152 58
55 112 96
90 105 37
39 162 3
138 156 87
38 44 90
41 88 69
37 114 16
65 161 10
72 132 20
86 135 7
94 102 40
42 77 46
29 32 16
29 38 24
20 159 47
42 79 62
12 61 6
18 155 32
88 121 27
83 107 14
13 19 48
43 68 9
114 142 61
35 106 30
52 57 26
25 154 74
27 61 33
69 89 63
24 104 17
27 64 66
31 89 78
76 100 31
17 157 90
23 124 47
82 135 7
65 109 81
150 156 30
71 142 57
51 138 19
30 148 48
8 30 35
97 106 8
11 160 73
8 26 80
50 94 22
108 125 64
21 35 57
133 144 42
5 84 42
28 118 56
50 111 17
49 117 52
162 163 55
56 139 49
21 155 25
35 139 16
6 62 98
120 144 101
3 132 37
24 116 59
11 118 39
56 75 43
91 119 90
25 80 40
37 146 80
80 156 64
128 137 60
30 65 86
17 26 65
85 89 49
48 150 23
42 101 97
101 134 3
61 100 6
118 163 93
18 69 32
57 151 74
134 142 95
94 135 53
6 120 62
138 149 16
11 67 81
27 139 1
110 148 91
61 114 92
97 123 86
41 51 89
110 160 68
33 47 51
40 96 49
15 151 2
68 106 6
6 96 48
16 109 3
46 155 57
112 123 99
1 123 34
80 150 40
31 109 9
6 14 89
23 34 40
27 158 14
61 151 66
55 139 11
28 79 57
17 113 94
125 143 67
28 157 81
38 75 99
15 114 8
112 148 27
141 155 21
120 122 2
125 148 74
80 98 74
5 77 77
94 112 38
32 77 45
100 149 55
19 154 24
65 139 95
8 100 23
29 52 59
20 154 21
78 98 83
28 50 11
12 124 43
86 153 75
99 109 12
94 136 35
11 48 8
36 159 31
39 151 71
7 132 97
88 91 94
8 95 96
74 163 6
2 152 88
69 104 86
55 133 50
55 136 18
1 47 9
39 137 15
31 131 64
17 144 99
72 159 82
68 111 67
116 139 38
98 107 52
61 153 37
126 147 6
58 132 31
111 126 27
4 70 20
24 44 44
49 127 101
46 135 85
60 119 87
12 37 32
110 118 13
36 66 26
122 123 63
92 136 59
60 110 91
1 156 46
119 126 22
96 121 64
100 123 50
82 127 4
86 140 64
80 145 36
43 79 13
125 149 73
113 133 94
10 127 63
79 141 1
83 112 10
17 145 34
46 52 88
161 162 50
58 93 25
43 155 98
55 65 26
99 158 89
11 137 98
96 139 21
66 150 19
75 77 10
21 111 66
80 118 55
31 73 59
99 152 35
29 100 8
121 146 19
31 101 36
76 104 19
24 36 26
34 141 87
88 126 58
21 24 44
2 154 62
61 88 88
75 163 18
9 67 44
46 134 26
8 16 18
30 153 56
17 152 80
10 81 100
18 129 97
58 127 34
22 94 43
8 94 64
74 159 39
13 61 78
78 146 7
84 108 6
20 109 67
67 81 28
51 74 44
7 124 100
50 55 83
147 149 93
44 108 74
67 120 10
2 43 96
133 163 61
17 68 52
51 163 34
26 108 98
26 156 65
98 143 23
3 10 1
13 72 73
146 163 26
108 142 82
34 131 68
127 141 75
119 136 38
77 98 67
35 46 75
62 67 82
153 157 43
30 41 39
43 120 62
56 129 101
144 150 50
8 110 95
145 150 64
148 155 6
53 116 59
40 126 7
2 62 54
78 159 73
153 159 81
6 60 64
58 143 10
55 114 16
62 90 94
136 160 72
2 31 87
1 131 61
66 114 45
83 154 39
142 145 4
80 142 12
20 74 31
56 145 50
119 137 12
66 95 69
8 134 25
12 99 90
7 157 93
53 83 70
122 131 7
74 92 67
26 116 101
12 24 65
90 123 16
12 22 28
39 142 68
76 125 12
96 150 24
35 89 48
33 127 9
104 120 49
56 142 32
55 80 68
22 104 91
44 83 21
35 129 47
19 47 26
9 72 30
39 67 6
105 118 72
83 137 64
39 54 19
25 116 71
60 120 69
13 111 83
23 86 79
12 16 19
98 154 28
26 150 21
26 39 31
15 163 41
73 119 9
6 123 54
39 78 16
29 137 83
13 156 75
17 94 32
54 102 25
1 124 29
83 157 58
8 101 14
136 141 38
34 163 59
85 108 87
34 93 34
33 93 43
95 114 1
51 128 27
124 139 52
69 107 5
76 82 30
19 120 61
84 104 90
27 30 36
30 111 77
29 147 45
42 132 1
54 91 59
142 148 97
105 133 97
58 153 19
37 109 89
148 160 36
110 144 16
85 156 88
50 92 77
103 157 66
23 39 46
95 106 75
63 106 34
88 135 22
67 156 44
66 93 72
125 158 36
142 161 46
75 81 24
29 105 62
17 42 28
122 129 23
49 154 7
44 66 87
36 94 43
100 113 68
56 146 68
90 110 99
59 145 45
117 123 61
15 142 1
5 78 52
32 35 33
28 54 69
34 79 93
51 161 30
30 64 70
50 141 34
9 107 94
66 90 3
85 128 7
28 158 53
3 88 38
34 68 91
96 110 31
91 156 78
6 45 30
65 94 50
49 143 9
78 103 55
43 49 8
52 137 21
45 65 60
103 149 40
91 144 78
5 124 46
60 93 92
19 28 97
25 49 17
38 131 27
6 146 69
85 88 74
2 106 52
124 156 36
16 18 61
64 69 91
41 75 77
41 145 14
47 82 11
128 150 81
4 39 44
32 39 101
58 67 38
116 134 42
60 158 43
10 79 1
42 162 43
146 155 85
72 90 53
20 146 30
74 80 75
31 60 65
138 141 97
109 137 73
43 112 94
124 147 55
117 131 46
17 28 37
16 62 26
139 163 92
150 151 63
38 145 13
37 44 50
38 137 45
63 139 24
18 98 5
45 156 100
71 157 26
11 86 61
32 81 22
47 129 34
51 125 35
22 45 14
45 70 20
38 121 63
22 125 65
59 133 18
129 134 98
34 72 80
5 144 11
44 119 68
9 115 78
67 124 70
5 163 44
20 107 2
35 78 100
136 157 70
51 97 101
67 74 28
93 100 52
36 145 3
96 159 41
16 110 28
82 138 69
28 94 46
14 81 69
42 102 83
28 46 86
26 162 95
10 158 88
86 133 37
8 44 86
18 44 101
32 149 21
6 73 44
26 71 15
44 144 54
65 100 29
42 143 16
12 33 93
67 104 19
139 143 84
138 142 93
73 114 42
33 54 84
15 25 7
112 147 10
57 135 57
132 155 42
42 88 60
10 66 33
50 81 33
74 112 9
13 114 33
87 104 43
49 63 43
110 161 94
61 68 45
76 133 8
56 73 89
68 92 6
17 97 45
16 80 14
25 46 77
2 65 73
16 98 39
134 136 19
22 151 90
4 119 41
63 98 44
68 122 24
53 125 74
15 22 31
72 134 24
124 126 99
59 108 33
27 104 33
35 133 43
81 158 76
161 163 42
40 159 69
19 55 70
64 126 60
18 87 90
4 61 94
37 87 18
141 156 9
19 131 86
52 110 13
106 140 80
52 118 58
44 46 94
86 126 5
93 163 55
70 107 35
43 90 29
116 118 41
37 135 74
65 156 91
32 62 6
41 144 85
44 124 17
35 147 51
40 63 90
28 88 94
141 146 25
52 113 41
71 93 44
76 142 87
71 79 14
27 40 42
19 103 68
124 160 37
39 77 86
151 159 70
13 102 99
4 125 18
54 121 93
32 46 9
73 123 51
39 118 92
91 157 26
5 101 96
80 110 23
145 155 51
56 68 20
55 135 14
92 128 50
37 65 28
89 161 52
61 62 40
87 107 24
42 137 19
73 105 5
39 41 74
114 121 33
50 56 79
12 103 49
126 133 91
13 80 18
12 116 13
22 106 77
22 49 54
17 90 94
70 154 89
40 51 94
46 116 68
130 146 99
62 122 75
11 125 38
15 33 10
71 110 60
10 19 58
48 133 54
30 78 9
8 112 86
27 33 2
6 43 13
97 101 25
24 45 44
36 81 6
32 85 58
30 160 2
121 129 70
65 141 65
84 150 2
52 85 64
35 85 11
18 105 72
35 127 63
108 132 66
30 77 20
95 143 10
40 121 62
33 94 9
126 136 74
99 114 60
11 23 30
21 61 65
61 93 87
14 31 5
37 104 22
23 54 11
89 125 101
99 126 68
68 89 22
127 161 32
75 149 5
57 62 36
71 100 4
94 106 9
24 92 44
15 51 2
88 132 62
20 126 86
80 104 86
49 162 37
21 119 68
36 103 91
149 160 79
110 120 40
35 138 91
58 146 79
116 131 90
140 158 94
3 145 62
59 94 2
46 104 20
15 115 24
153 160 63
46 70 38
24 27 42
116 126 37
79 102 87
51 130 83
54 66 38
13 77 32
30 32 74
15 23 41
10 102 69
26 41 92
2 16 101
53 67 81
75 142 1
88 160 40
48 144 97
58 158 15
146 162 80
16 66 57
50 90 99
18 143 80
35 128 24
86 127 77
103 163 12
75 95 17
100 127 8
51 68 41
55 155 69
117 159 70
4 17 44
109 152 101
27 89 89
123 137 64
101 145 54
4 155 70
31 110 43
88 152 33
3 46 32
85 104 43
34 81 44
50 154 94
66 98 21
63 159 50
38 79 39
3 18 55
43 127 64
141 160 45
14 50 32
55 83 18
78 120 66
25 127 6
46 109 13
81 96 14
45 98 15
79 101 43
31 59 25
1 138 40
160 163 33
60 159 91
138 147 74
63 122 70
16 28 17
13 45 44
38 94 23
27 135 78
37 102 97
11 84 72
124 127 66
55 57 82
54 98 61
3 97 98
46 77 63
19 90 75
80 113 81
36 48 43
13 146 16
101 108 12
61 142 10
87 128 89
55 116 89
66 135 42
10 125 17
48 71 74
68 88 27
60 145 43
86 111 9
70 103 46
12 110 10
32 150 62
15 83 42
107 160 22
45 151 27
40 45 17
155 158 44
86 150 42
51 144 10
131 143 29
101 155 31
13 90 88
15 152 96
81 103 67
8 86 26
10 72 40
77 81 81
94 104 83
32 65 18
25 58 26
142 159 47
16 103 74
57 102 12
94 138 99
83 88 11
35 51 82
156 159 50
43 153 99
20 95 19
13 74 81
115 121 42
16 116 7
132 162 76
103 109 20
135 145 87
30 63 17
12 115 85
83 132 5
27 114 55
9 155 74
42 96 92
13 143 44
3 55 85
86 154 74
8 154 5
40 114 5
129 148 4
48 75 97
51 94 10
55 144 62
110 154 87
69 97 67
52 72 31
95 159 23
52 114 81
93 146 10
58 84 85
32 60 40
55 109 61
24 62 14
121 133 69
27 44 6
61 108 80
20 122 70
27 51 52
32 131 79
30 115 16
14 123 53
66 67 93
109 155 19
23 146 61
70 114 64
139 154 72
18 97 3
89 107 83
75 92 41
35 77 18
17 115 15
64 121 86
37 125 89
59 138 23
2 158 51
7 139 50
100 139 61
136 142 22
31 102 88
1 25 97
6 50 92
32 154 89
51 72 56
63 78 15
71 154 84
6 52 3
48 68 98
69 155 53
3 68 78
45 89 91
89 157 43
16 133 33
79 86 98
141 149 87
50 87 4
17 71 38
104 152 34
57 150 74
65 76 101
4 93 5
107 147 90
71 95 32
70 146 59
50 130 80
48 159 63
6 12 57
10 94 40
86 147 88
54 145 24
123 154 9
127 154 33
68 73 45
41 92 87
17 108 98
49 161 89
121 136 53
105 163 71
34 64 81
15 153 92
7 25 37
109 161 96
46 128 78
106 107 100
64 110 28
8 74 55
94 95 95
63 67 21
69 101 58
86 117 70
109 142 8
149 159 76
149 156 79
32 134 11
64 157 13
49 128 93
52 102 91
88 92 11
90 107 27
69 148 8
77 162 38
41 69 15
19 115 63
5 100 3
31 72 76
24 157 18
46 106 15
152 161 77
74 162 46
95 101 30
87 130 82
13 163 19
26 146 40
92 127 12
54 115 59
17 95 7
78 158 97
49 139 4
35 101 6
22 68 23
149 157 65
2 108 64
69 157 27
120 121 84
102 152 52
107 155 79
83 140 54
22 78 20
41 114 27
58 83 17
123 149 10
35 142 51
26 122 10
26 106 76
92 149 73
87 121 37
61 130 9
2 109 67
72 122 6
72 157 60
55 61 22
122 134 31
30 162 78
14 62 2
25 113 30
115 149 5
26 70 68
69 111 93
35 104 52
61 128 93
43 117 67
63 72 58
109 147 63
61 78 92
45 147 101
10 60 95
16 55 63
100 137 38
46 81 5
119 138 28
47 116 99
8 76 17
70 135 37
89 160 77
40 41 60
27 63 31
25 52 35
31 163 46
51 64 57
74 156 56
56 144 71
84 158 1
105 124 90
78 142 99
42 48 88
55 153 88
126 130 11
75 133 36
80 101 93
8 82 17
57 100 69
37 152 24
53 146 96
92 98 90
36 51 77
26 93 29
78 138 53
53 75 17
37 105 79
117 147 22
119 125 37
25 53 76
11 152 84
60 116 64
67 83 60
7 49 66
56 79 47
72 79 31
92 121 51
71 138 24
11 110 76
111 130 78
102 146 91
59 130 98
2 142 78
123 138 81
120 135 59
1 4 8
12 162 38
23 73 94
57 106 50
48 92 53
16 125 94
27 113 39
30 80 10
149 158 4
119 127 79
124 162 71
74 130 84
103 147 42
37 127 67
88 100 72
35 54 35
14 25 25
108 112 62
1 114 16
73 121 98
157 158 53
92 155 60
25 162 29
132 146 58
106 162 54
18 161 15
100 110 93
100 114 11
71 104 12
75 159 71
108 144 90
1 53 98
73 133 12
28 135 47
79 131 88
48 89 94
77 145 58
4 111 68
93 154 13
59 109 100
26 33 16
139 161 23
24 51 89
112 140 97
56 78 81
108 134 89
55 85 101
21 110 64
77 80 99
81 82 51
92 158 56
10 155 56
20 151 37
30 37 72
16 59 63
63 81 70
75 131 77
21 154 2
4 43 5
81 101 40
72 141 73
23 32 9
74 124 33
92 113 71
9 104 86
104 146 8
68 137 12
39 51 72
60 77 73
47 68 56
1 87 4
12 70 99
9 60 88
143 152 64
14 103 83
82 99 47
92 139 90
67 119 68
12 101 42
35 116 69
31 49 64
27 32 95
112 158 24
27 140 38
54 62 83
122 133 44
131 155 78
18 141 44
35 105 41
23 83 1
2 132 36
5 118 73
92 126 28
71 122 85
22 72 69
1 30 90
15 140 79
105 151 62
35 103 64
87 94 32
38 42 85
40 95 93
47 70 8
84 162 15
25 50 47
48 72 43
108 114 9
6 83 87
89 137 78
53 94 64
60 115 39
27 71 76
24 78 10
111 140 71
83 117 84
87 147 39
54 57 40
17 76 57
110 156 2
35 136 63
12 83 7
1 97 48
3 50 92
112 162 62
15 50 78
114 154 63
83 84 22
58 100 45
5 11 84
38 139 56
109 162 35
