164 7209
20 143 85
17 154 57
1 89 61
83 107 22
142 144 8
132 160 86
45 155 89
49 92 32
39 80 89
93 121 56
54 57 17
16 150 6
85 129 80
18 29 8
123 164 77
26 154 12
39 147 9
18 28 67
34 52 24
34 84 21
43 137 25
96 141 32
16 112 27
35 53 13
98 103 5
55 126 34
124 150 24
31 104 5
34 61 56
59 144 54
42 79 30
95 99 54
17 138 10
25 134 87
51 126 77
35 153 48
17 114 46
96 160 6
104 138 36
107 145 99
67 141 7
49 158 30
70 79 57
146 156 2
57 164 65
31 115 4
124 128 31
101 144 28
59 140 27
120 121 35
88 161 58
81 132 60
38 106 61
66 160 94
21 125 22
27 144 46
26 55 36
155 159 48
28 84 71
120 159 100
61 108 7
49 162 45
62 155 74
73 123 1
35 39 55
89 110 89
3 163 47
39 57 39
76 156 36
2 150 77
117 148 40
43 82 81
27 42 1
30 76 55
22 149 27
67 155 9
105 158 10
33 47 59
73 110 98
8 132 15
32 88 88
81 148 79
9 97 97
99 148 61
75 152 67
142 158 37
36 163 32
27 108 97
52 54 58
4 40 90
70 133 66
33 34 83
20 30 13
56 137 11
24 68 47
13 118 60
101 126 84
34 163 86
6 120 84
69 114 43
130 155 70
86 106 73
45 70 74
20 28 18
17 113 60
47 89 69
45 119 95
85 131 39
73 107 15
67 105 89
49 73 4
50 146 1
12 107 40
71 72 90
28 141 65
138 160 5
19 127 93
15 100 85
34 161 84
29 152 17
30 62 101
94 113 101
10 149 38
90 153 57
45 137 30
47 72 22
70 72 58
60 150 33
81 94 52
71 89 22
13 108 59
41 126 83
61 96 88
79 152 83
135 153 74
100 111 14
119 163 8
76 152 61
108 152 29
125 145 26
75 88 75
46 122 21
43 44 66
26 117 22
49 144 98
14 107 89
46 100 91
3 102 65
48 65 7
56 96 46
78 121 70
133 147 27
58 127 90
50 160 48
108 139 14
13 77 25
65 146 39
25 34 5
14 163 44
94 99 52
79 155 42
22 102 70
56 120 52
54 105 71
114 140 60
23 112 4
79 100 44
12 22 65
80 129 29
12 118 66
81 156 23
16 113 5
12 23 10
38 108 67
135 157 31
47 83 52
73 114 92
96 116 3
40 121 39
56 86 38
46 48 52
65 116 8
37 115 79
64 89 100
158 163 35
83 108 95
17 159 13
28 126 4
38 107 41
26 40 55
95 145 99
88 164 16
131 139 30
50 119 90
51 53 52
36 65 13
112 164 95
4 73 57
29 63 51
75 139 47
30 101 64
106 107 74
6 154 51
44 112 2
8 76 29
15 136 75
37 114 85
82 130 67
78 82 58
10 40 62
99 151 18
56 118 4
15 152 25
142 153 45
3 11 50
57 65 32
21 72 66
109 144 94
19 31 89
51 76 87
11 128 16
136 151 77
37 101 34
151 157 1
34 73 38
15 161 2
61 88 77
2 62 65
42 134 21
49 91 40
10 115 88
132 163 92
22 94 29
25 49 93
132 161 15
94 143 48
123 140 87
98 114 28
63 91 10
22 46 55
25 130 67
67 142 59
39 81 94
35 66 47
74 143 37
44 132 73
6 129 73
7 64 67
22 56 90
114 138 87
70 136 90
83 113 25
16 120 27
11 82 58
2 42 74
91 104 36
21 38 5
18 131 55
73 160 12
46 106 87
1 114 24
56 71 3
5 95 55
72 112 64
60 88 6
52 99 82
106 153 36
35 84 78
118 146 29
101 153 76
43 60 87
133 141 35
95 160 23
51 159 69
12 43 43
29 90 93
12 158 73
29 56 56
131 151 22
87 119 23
20 150 43
159 161 13
122 158 4
75 81 31
55 155 62
109 111 93
34 53 24
33 137 36
77 129 51
94 135 16
71 111 94
78 104 72
37 98 98
33 131 100
33 96 35
42 154 47
93 163 67
82 161 95
52 126 63
22 41 77
27 101 100
79 133 63
13 126 31
38 69 42
70 153 78
63 90 76
113 158 95
14 62 76
119 153 12
134 154 26
18 102 94
119 143 63
7 103 61
37 154 36
147 151 51
55 164 79
20 121 20
31 86 10
38 89 71
55 66 9
34 48 7
49 138 77
56 103 78
18 91 60
7 110 36
32 86 98
14 75 24
55 92 56
22 73 94
24 91 84
104 162 28
40 158 44
67 163 35
87 118 88
32 125 22
29 110 89
33 35 68
36 104 39
56 105 1
34 55 64
114 136 92
14 23 12
1 123 31
16 70 7
20 91 48
25 126 49
60 120 40
36 128 37
51 87 90
50 53 53
125 155 100
50 93 37
45 78 2
135 155 83
24 154 31
132 155 94
34 135 75
79 159 55
24 66 23
89 145 99
126 138 87
141 156 4
19 78 98
147 159 55
50 80 13
42 143 69
39 122 17
58 75 57
31 63 80
34 162 40
69 85 45
35 147 74
124 139 79
13 89 74
20 125 20
74 90 49
91 145 79
24 92 6
59 82 21
90 93 70
132 136 12
64 94 75
50 67 6
30 57 71
31 49 83
46 57 2
21 119 24
36 58 81
29 78 83
4 58 55
101 161 15
8 124 85
111 157 79
61 100 4
93 155 77
143 162 5
49 153 32
44 121 66
32 134 40
53 117 85
43 112 95
17 68 67
80 163 69
10 65 92
101 107 100
62 152 31
15 97 79
91 155 50
21 103 65
118 142 100
73 133 25
53 141 13
7 17 30
77 85 29
57 143 88
55 163 86
18 50 99
48 60 4
9 48 13
25 156 32
86 91 25
57 107 23
76 146 51
85 150 56
22 96 55
115 117 6
112 142 9
68 141 59
58 87 63
36 55 29
26 72 23
5 66 83
61 129 13
10 146 27
103 106 54
42 64 87
32 163 19
53 82 56
16 140 21
32 122 68
37 145 59
44 68 94
111 148 84
43 49 68
116 151 14
69 160 36
76 79 26
21 117 70
71 148 63
128 161 71
40 44 97
131 158 78
8 95 24
22 29 11
96 107 35
25 154 9
20 161 96
31 149 21
14 154 18
26 78 55
13 19 44
69 156 59
51 105 23
66 148 95
35 38 98
104 113 66
11 28 96
58 67 83
71 123 52
12 140 98
31 81 93
103 110 90
6 158 40
7 96 84
98 137 1
21 41 58
67 72 48
99 114 1
5 90 57
9 131 2
46 101 59
57 78 83
11 123 6
12 120 48
89 101 35
68 123 95
29 80 96
102 143 99
54 61 54
149 151 57
79 127 20
79 163 16
111 141 19
101 110 90
31 114 45
3 130 6
58 158 77
109 132 91
17 149 66
78 145 52
74 152 19
3 120 78
64 137 86
40 105 93
100 102 4
52 56 74
104 125 45
49 58 36
115 122 33
41 96 15
8 24 40
93 101 3
68 145 50
100 109 65
2 50 65
20 27 43
66 153 53
54 148 69
69 91 3
11 140 36
55 150 60
142 156 74
13 73 60
27 87 57
32 90 10
16 157 24
1 19 12
129 163 4
12 143 71
20 81 36
120 125 97
74 157 13
22 112 57
71 96 14
5 150 43
26 36 34
91 96 77
8 92 96
43 100 28
32 137 80
31 143 14
48 137 50
69 100 63
107 133 18
67 90 46
33 60 56
79 147 44
32 73 38
54 150 49
116 142 44
4 75 52
76 153 96
50 115 62
6 68 21
23 106 87
26 144 62
12 142 51
20 61 42
64 105 6
83 129 2
20 82 49
72 142 5
34 93 68
29 65 67
37 63 79
36 129 101
109 145 23
35 126 87
149 152 90
27 88 62
120 138 48
77 88 24
66 115 75
129 159 8
32 116 91
29 93 75
98 99 46
30 33 98
6 143 31
41 105 10
119 161 14
116 153 20
5 54 81
118 156 67
87 161 88
20 94 86
25 118 92
130 143 33
76 143 34
68 72 88
52 148 26
66 140 33
55 147 15
13 128 5
20 116 37
130 141 66
36 84 69
152 162 45
28 152 38
83 116 81
49 140 75
7 105 35
41 99 83
56 144 32
40 63 19
5 158 52
76 142 3
111 128 65
21 29 58
55 161 1
16 96 89
74 123 14
104 145 46
77 115 51
126 157 56
31 33 98
71 109 35
67 117 33
88 158 59
73 86 34
17 101 80
90 134 30
39 149 8
36 96 64
6 23 48
13 119 2
4 122 76
32 102 37
147 148 13
35 135 56
18 151 56
101 103 87
96 99 33
41 161 83
3 46 86
121 138 2
74 150 69
62 124 8
1 103 76
129 139 80
130 150 44
9 103 80
52 107 46
84 131 34
32 79 40
87 116 79
120 129 38
3 34 24
40 100 14
74 111 34
12 147 25
79 115 91
50 52 80
136 142 43
32 54 39
14 102 46
43 117 92
29 94 72
2 4 51
14 35 53
36 78 4
64 156 4
64 104 32
29 37 68
92 99 94
41 154 74
143 159 11
29 62 48
121 163 77
86 146 44
8 108 97
134 153 78
44 129 71
89 114 19
5 129 29
44 75 50
23 33 22
70 82 13
87 164 48
89 163 100
67 146 8
44 159 53
34 123 45
130 142 21
20 158 18
116 119 68
6 121 11
1 101 8
9 54 21
28 101 16
33 94 77
14 81 6
72 118 13
8 61 3
8 37 99
141 158 91
33 132 21
49 68 70
78 120 22
64 77 22
124 157 39
69 81 80
91 147 65
97 156 76
25 72 5
6 95 6
17 74 54
5 39 9
57 58 81
31 131 2
10 108 29
152 154 89
59 142 22
90 149 101
37 149 34
67 99 37
66 114 26
130 160 64
109 152 94
62 81 69
8 65 86
8 19 49
58 117 100
4 91 83
78 88 72
30 98 6
63 130 17
98 122 62
28 74 46
3 141 90
33 84 82
46 88 38
16 71 61
34 81 77
56 129 37
40 94 15
58 63 28
40 81 36
33 129 65
32 113 63
2 125 78
10 103 6
90 112 31
118 131 50
92 146 91
10 51 90
8 75 52
121 156 94
117 130 24
73 146 58
44 57 28
13 45 59
134 164 56
1 106 95
50 143 3
97 163 57
41 106 97
26 60 24
54 70 95
54 109 23
37 47 66
34 76 84
85 138 78
42 100 57
73 143 10
98 120 17
75 105 50
24 72 31
68 148 34
74 138 73
25 93 2
2 141 81
4 148 94
84 89 7
45 144 98
65 70 56
30 135 89
69 90 79
47 58 62
23 81 73
34 154 52
30 126 27
88 143 51
10 70 80
3 55 10
20 38 74
28 34 3
134 157 62
133 148 61
57 141 98
25 131 13
40 139 90
49 149 12
7 47 3
109 118 46
62 148 101
16 59 81
74 78 45
105 151 81
106 152 1
73 82 43
12 106 10
85 89 94
23 125 94
16 138 75
1 128 26
6 41 67
31 139 81
17 135 31
43 65 75
9 152 30
35 151 12
146 159 36
3 62 71
110 128 16
36 130 76
31 135 14
89 94 34
85 127 30
25 136 99
76 94 14
136 143 26
36 50 18
69 71 95
42 163 98
37 70 12
11 142 43
44 101 53
131 163 44
75 132 3
6 114 53
30 69 69
5 152 18
21 44 87
130 161 12
80 119 51
16 60 31
10 76 64
109 154 91
82 92 78
107 148 51
53 58 14
91 129 18
3 40 55
72 95 75
124 129 100
8 115 7
1 160 61
1 99 56
4 59 28
15 36 35
43 64 40
80 101 65
47 144 28
44 136 62
53 136 27
42 92 5
10 20 32
31 156 74
69 132 8
39 47 52
16 22 30
50 83 99
54 63 12
1 109 4
94 138 62
58 142 26
32 72 91
23 71 5
22 69 11
23 68 47
13 51 26
36 80 3
31 117 98
58 148 10
122 135 26
86 150 9
96 152 82
23 111 23
6 45 65
18 22 82
3 6 67
13 58 48
71 162 67
40 147 87
32 159 101
14 46 42
70 124 83
13 25 50
15 146 83
10 69 8
70 90 41
103 113 9
21 113 60
30 121 8
30 110 48
98 116 68
15 57 88
20 39 42
113 128 93
100 127 39
59 164 10
19 84 68
71 134 93
4 23 91
4 164 10
135 150 88
113 159 20
54 124 60
6 157 55
138 142 47
30 92 14
48 160 15
67 80 8
64 121 60
155 161 88
17 60 26
5 153 100
10 151 6
45 146 92
43 118 33
43 55 67
64 139 40
60 95 100
71 151 51
48 146 46
107 131 93
59 148 74
46 74 62
6 78 51
15 120 10
110 119 37
6 84 48
25 162 69
9 40 62
1 119 57
137 157 17
60 156 93
86 117 15
141 162 71
93 105 95
30 99 50
75 76 22
101 163 44
19 119 60
12 71 37
64 144 24
65 129 40
23 31 76
32 52 28
11 63 20
19 133 53
53 137 1
12 121 59
13 125 14
87 131 34
81 104 16
34 69 101
25 120 41
85 112 76
39 72 84
71 118 68
63 147 48
61 78 16
44 65 49
66 143 48
88 98 57
75 118 91
62 72 61
5 30 68
69 128 54
9 10 82
64 130 12
85 99 54
51 75 18
73 101 87
65 161 101
25 94 52
49 136 76
106 147 13
13 76 25
14 87 23
65 71 44
136 148 97
2 67 42
53 60 60
16 52 91
34 56 2
31 48 38
5 121 3
108 113 62
96 154 8
44 79 41
44 125 62
8 121 52
133 151 23
28 30 98
30 38 23
28 133 24
67 114 93
104 158 37
49 57 45
30 151 89
92 106 49
88 156 19
66 122 10
18 143 20
88 139 100
61 109 3
92 100 6
30 45 60
86 131 22
14 16 72
3 99 5
125 146 34
87 145 51
29 98 68
148 155 43
137 148 15
129 154 10
7 121 99
15 66 53
14 142 101
54 107 1
27 107 93
26 52 16
112 124 89
4 102 53
57 104 45
34 146 87
44 104 76
44 145 96
50 69 70
76 92 90
51 98 21
23 89 35
15 134 3
33 118 35
111 139 20
92 163 45
26 74 96
59 74 75
68 131 16
23 84 95
42 77 95
46 163 39
56 152 50
1 111 64
15 79 93
28 96 34
88 99 95
24 77 21
38 81 61
100 139 99
58 150 55
96 125 37
1 69 55
50 134 57
58 116 69
98 119 91
55 142 97
40 41 6
33 45 2
77 133 32
48 51 26
49 80 59
84 133 33
32 77 36
119 134 62
34 142 27
48 68 36
31 39 81
114 156 60
52 91 40
49 65 88
45 93 68
61 73 43
48 81 1
5 161 100
99 125 58
9 128 3
103 111 80
56 73 1
14 116 39
98 129 84
137 141 15
82 121 49
52 141 71
32 101 96
101 112 80
48 159 33
146 151 34
18 79 24
40 69 72
4 90 65
63 123 20
7 34 86
107 143 3
36 60 62
46 72 92
56 145 31
21 116 29
80 96 73
81 85 59
53 106 95
33 158 30
15 148 90
7 44 15
84 137 56
98 112 38
32 84 18
36 102 44
52 144 54
1 125 34
24 109 65
11 60 65
82 99 29
60 114 25
24 70 42
38 85 92
49 75 96
87 155 30
111 120 57
50 86 81
2 73 61
40 62 27
34 62 74
2 10 6
12 35 65
84 92 67
30 94 83
11 40 24
60 117 83
65 152 56
21 120 33
109 126 21
104 124 40
47 54 97
106 142 25
23 57 65
23 143 74
95 126 64
51 136 93
125 139 79
80 146 10
28 35 2
7 76 25
23 52 64
108 136 78
73 147 91
26 153 32
2 5 5
90 123 54
19 134 73
24 135 1
100 132 59
10 50 82
7 159 72
79 99 68
25 137 62
129 142 11
61 160 24
52 143 60
3 98 59
19 143 38
28 103 8
26 43 88
58 99 91
54 139 71
27 94 10
103 145 8
14 31 47
34 136 38
46 53 86
50 54 31
18 96 77
64 74 93
9 72 76
17 96 81
70 88 10
117 133 75
23 158 101
46 150 73
86 97 19
58 73 51
92 98 5
57 111 97
50 60 1
95 140 32
63 67 47
95 102 67
27 38 67
76 88 32
52 113 35
140 150 76
45 129 18
132 140 94
48 112 50
145 163 20
16 66 95
38 76 48
65 149 84
75 78 88
98 157 35
52 164 34
5 12 38
47 164 69
41 98 47
27 123 63
50 94 56
97 105 46
82 95 42
26 33 4
114 120 24
49 112 68
7 74 81
90 120 23
72 86 59
82 93 94
51 121 23
93 100 20
5 11 31
3 50 40
5 76 47
25 69 98
67 131 101
28 85 93
113 123 66
98 149 22
10 41 13
57 123 45
29 66 73
20 132 13
4 18 18
57 93 27
139 145 67
123 133 21
4 63 35
79 158 37
27 59 12
38 159 86
52 87 70
45 127 65
23 65 75
41 152 50
23 61 55
100 149 79
15 123 77
42 49 87
67 79 70
37 89 64
63 143 95
129 140 54
51 106 40
2 65 13
104 137 85
76 115 44
103 159 80
65 148 89
5 77 13
121 145 28
124 148 101
26 91 27
119 141 11
78 139 46
27 61 84
91 149 20
75 147 95
43 143 22
39 109 65
37 67 81
73 74 87
8 97 14
13 149 13
17 150 54
12 97 54
89 128 50
27 69 92
58 111 67
80 108 61
78 161 31
99 163 41
1 151 8
87 141 83
74 161 53
70 81 74
130 156 49
60 122 3
149 154 62
45 114 94
88 121 85
137 163 101
60 138 74
78 156 81
102 138 42
132 154 83
40 57 15
32 133 88
52 58 47
38 155 91
1 115 32
37 65 76
67 95 36
92 157 67
23 157 72
2 145 65
22 93 62
72 87 60
30 104 34
77 93 79
13 36 28
57 64 48
26 59 77
20 40 37
61 156 3
50 111 36
67 153 84
15 137 18
127 142 64
55 129 52
93 136 18
13 50 97
46 148 90
128 149 58
13 23 35
120 137 32
49 134 69
134 151 87
22 126 73
68 120 7
14 82 96
19 132 86
100 148 5
11 159 37
1 42 31
48 96 51
43 70 2
60 164 54
10 67 93
12 100 32
45 56 43
22 60 39
35 90 64
4 13 55
90 145 22
130 135 74
65 66 83
39 48 22
12 157 19
58 156 101
143 164 27
27 47 53
78 106 25
4 62 42
125 151 85
55 102 70
93 162 5
65 138 76
93 125 25
42 59 59
14 72 15
101 154 49
32 89 52
9 20 7
39 126 53
49 114 10
14 139 52
67 88 52
91 112 37
99 115 19
90 125 87
123 161 99
44 95 67
53 62 62
25 100 37
113 118 2
36 135 92
14 29 36
23 72 15
102 136 74
39 78 74
57 84 44
60 73 59
7 127 9
61 134 74
5 137 12
11 83 57
86 102 74
45 75 28
3 52 82
140 160 22
111 160 90
82 142 73
72 139 46
3 57 86
42 132 77
35 81 82
98 125 80
131 140 95
108 116 12
75 99 22
123 156 53
87 157 98
15 49 90
53 147 20
80 158 73
31 96 66
25 71 8
65 88 12
6 61 90
21 28 90
76 77 20
10 113 36
49 106 101
41 84 59
45 118 25
59 118 88
20 153 57
108 158 25
144 147 62
66 129 52
14 108 30
44 114 17
22 87 59
61 147 24
101 149 36
35 134 42
49 78 59
26 99 27
28 120 96
66 142 85
47 121 66
153 161 36
18 141 42
57 99 79
15 69 28
11 24 93
24 145 74
70 158 83
12 20 14
64 86 45
60 105 89
17 93 78
2 72 16
36 42 12
131 159 25
28 146 53
68 137 48
91 99 6
121 151 4
32 111 31
17 54 61
17 39 33
46 68 82
84 132 30
45 92 39
119 133 79
92 120 73
43 152 55
10 161 8
31 71 49
37 153 21
45 99 53
43 66 53
73 83 58
6 163 79
70 125 91
5 96 78
108 131 70
110 134 39
15 129 15
38 91 5
55 113 52
20 130 28
10 93 73
14 140 32
136 164 65
38 93 97
148 162 74
34 130 68
92 101 54
62 133 67
151 160 95
13 35 96
50 68 69
129 151 38
1 62 43
63 128 69
108 134 9
58 106 53
64 106 93
126 148 36
53 64 7
79 129 59
32 34 2
114 163 38
11 132 87
52 109 69
2 151 61
38 104 93
45 160 68
57 156 15
9 67 59
86 125 77
57 115 65
119 131 43
56 72 8
86 124 24
110 149 85
56 57 97
19 23 79
63 149 26
81 121 46
90 91 66
78 126 88
113 150 78
17 103 100
99 159 50
103 121 39
55 118 53
85 161 7
16 153 47
29 100 59
15 51 86
5 160 58
146 162 74
105 153 22
12 164 90
14 158 36
23 56 60
85 101 53
29 88 67
68 95 32
4 118 75
83 97 46
11 136 21
42 63 66
2 116 88
6 145 75
63 106 23
121 161 91
31 106 96
16 48 101
9 147 11
118 136 94
95 120 18
112 120 87
36 139 93
14 123 91
3 145 93
45 96 72
56 124 12
112 123 38
49 129 22
17 71 69
65 125 57
25 114 101
32 66 82
76 105 66
58 86 17
9 75 62
13 63 90
29 52 83
65 122 32
97 139 21
18 40 17
103 115 62
85 153 37
118 160 45
65 151 54
27 31 3
63 156 84
34 121 29
114 164 42
84 104 83
37 64 57
120 158 49
62 67 11
7 100 29
6 133 3
53 83 94
68 105 88
26 87 25
148 154 7
51 65 8
49 108 73
1 140 28
105 142 97
41 54 3
92 147 28
52 142 89
28 158 95
138 145 61
25 63 73
48 120 81
70 85 91
5 69 95
27 67 18
54 76 56
76 116 10
73 89 46
30 120 99
97 142 28
65 114 63
49 154 62
22 141 20
19 71 94
39 71 2
91 123 6
15 68 79
42 109 17
56 98 37
84 125 1
125 142 42
17 75 62
38 48 48
8 30 6
116 129 56
18 144 25
6 161 98
154 156 63
75 83 35
105 120 5
99 105 16
1 110 28
5 61 9
87 130 87
22 95 65
81 130 56
69 102 16
77 161 62
24 79 2
91 110 61
62 130 37
140 141 34
27 129 4
127 146 21
87 163 11
22 98 16
12 27 47
79 103 79
41 147 95
60 102 47
80 123 8
27 124 2
84 148 68
34 65 83
10 27 11
84 154 51
144 163 3
33 74 29
113 133 5
1 146 91
101 134 36
9 91 81
46 110 7
11 31 30
32 118 12
1 150 52
15 37 38
32 132 31
8 31 49
24 97 39
26 71 13
108 141 83
15 16 67
69 155 20
91 126 74
97 133 67
74 95 27
3 103 70
15 109 31
28 44 62
30 42 6
58 135 71
78 162 93
3 13 5
55 128 3
37 159 72
105 159 59
84 115 55
110 151 94
43 123 76
95 115 93
147 163 22
114 117 71
26 35 46
141 143 97
12 144 55
46 87 57
109 138 14
100 157 33
25 83 9
66 68 60
101 114 7
3 89 2
58 93 30
31 88 7
113 144 10
66 77 91
56 84 74
28 71 82
28 104 35
31 38 80
116 140 97
65 79 98
21 46 20
147 162 58
15 143 20
27 140 63
86 138 65
15 24 80
24 108 40
21 87 80
57 144 92
99 122 92
49 53 30
47 57 95
21 128 82
12 51 35
66 110 14
2 97 18
11 74 46
110 127 95
9 60 60
56 134 20
17 145 66
5 143 30
46 116 11
52 163 19
37 151 68
24 67 25
36 138 23
17 31 17
49 87 39
71 104 10
41 44 57
38 62 29
91 106 44
101 117 93
148 159 44
33 55 15
13 102 10
61 107 59
27 116 38
105 114 9
118 154 58
51 79 31
12 45 96
72 140 18
11 162 91
21 130 1
35 105 72
113 122 13
61 65 95
109 149 34
31 136 4
59 80 93
21 129 73
14 151 12
25 128 63
1 90 47
26 50 59
108 145 14
15 17 98
20 79 84
41 91 35
2 40 81
88 96 6
118 162 86
108 111 82
6 69 93
14 120 61
90 156 3
15 112 18
14 27 70
4 158 43
122 136 72
1 92 50
48 133 45
14 59 71
1 63 18
54 151 25
63 76 74
57 96 95
18 67 85
81 90 70
3 93 20
15 67 14
92 105 51
59 68 75
109 120 64
136 150 72
45 140 64
59 130 30
83 125 23
120 136 17
16 122 76
29 41 82
57 150 85
85 120 88
14 60 67
110 137 44
51 107 12
24 106 84
35 141 2
101 122 22
64 132 1
106 120 3
93 134 95
84 126 93
29 119 90
27 157 49
22 160 61
8 52 73
81 109 42
122 139 63
1 54 23
10 86 99
49 157 36
68 127 35
73 142 34
58 113 1
80 135 35
6 59 32
38 86 70
6 56 59
95 109 60
11 91 59
47 79 50
34 85 17
9 155 80
61 70 54
96 151 98
4 107 90
9 159 76
35 49 77
9 70 43
134 161 59
29 51 64
71 108 31
40 115 66
84 124 83
36 97 12
62 100 68
5 142 63
39 55 25
90 107 70
90 154 37
58 83 92
14 36 71
86 93 13
13 105 35
71 81 92
65 118 101
24 101 69
40 71 92
9 83 44
15 111 75
65 137 73
53 75 13
73 125 83
36 122 20
13 28 5
140 159 4
18 62 18
98 146 27
8 149 62
77 128 59
58 128 49
19 51 25
37 75 34
35 44 67
9 62 15
67 102 47
70 146 39
17 153 93
2 49 80
100 142 92
97 130 87
74 151 51
35 78 23
135 151 98
1 38 27
16 106 44
58 61 37
4 49 97
29 82 89
45 162 41
61 139 37
59 85 64
115 140 101
104 121 79
32 70 86
41 77 27
49 98 68
24 73 10
74 94 2
129 157 30
55 56 63
12 104 17
35 156 22
7 88 59
25 76 42
103 147 49
145 148 38
114 135 26
36 105 5
59 90 44
47 141 89
44 149 66
84 85 30
5 58 40
105 137 92
30 117 68
102 117 36
84 158 9
60 77 53
99 107 86
34 99 37
7 78 41
16 42 37
21 62 49
48 163 24
39 144 18
18 148 17
4 81 44
9 26 98
95 128 92
14 86 69
19 162 34
10 73 94
26 150 44
11 131 2
81 115 72
77 94 37
46 119 28
23 75 95
25 96 43
11 161 14
15 72 63
37 76 84
25 99 6
34 71 44
36 81 16
14 15 62
101 133 52
11 117 45
26 114 93
23 162 16
74 137 101
1 156 40
77 98 65
11 25 52
34 150 21
67 121 58
63 94 69
5 6 3
66 70 15
9 38 101
26 112 81
51 92 92
82 109 93
2 34 95
52 57 24
37 113 25
53 112 72
59 133 81
17 28 51
138 156 47
110 138 66
19 57 55
60 84 12
70 110 77
105 128 21
5 22 21
69 125 80
109 137 35
14 55 13
115 123 98
5 104 52
44 153 27
53 134 63
61 86 10
29 115 16
45 65 65
4 109 10
38 126 97
29 141 78
75 97 69
29 118 97
27 77 72
153 164 5
30 53 2
21 162 38
3 61 23
37 61 93
125 147 90
28 66 15
33 119 33
71 103 50
32 152 56
22 100 60
77 131 16
21 90 72
85 122 18
127 130 82
127 140 53
81 117 49
48 52 56
80 116 8
70 78 54
22 36 49
70 132 100
63 92 58
87 103 9
14 73 38
116 152 94
141 152 38
27 95 40
112 140 75
70 95 61
26 135 81
85 133 20
85 148 74
63 158 50
19 98 44
68 129 35
30 153 59
44 124 12
37 72 15
16 56 30
87 134 52
35 85 47
60 115 95
47 124 53
85 106 77
73 84 35
24 89 69
99 138 29
103 112 53
17 35 55
73 99 88
6 22 81
25 115 72
107 136 5
9 64 30
58 130 84
23 155 61
51 100 77
51 116 66
90 104 69
94 102 98
5 82 74
10 104 84
44 66 30
29 89 71
36 68 88
33 146 96
137 152 63
29 116 27
12 162 58
78 147 42
51 88 61
72 149 73
9 90 80
123 134 37
11 100 28
65 94 53
22 150 39
61 159 27
89 95 21
19 156 47
57 122 68
144 151 33
75 116 38
61 103 81
38 42 36
37 54 27
41 92 97
16 137 57
11 107 28
52 118 65
3 87 84
154 157 95
42 115 6
16 102 2
68 78 70
11 54 86
97 124 32
7 59 55
15 23 2
67 145 47
131 147 61
50 136 11
65 115 71
38 73 82
50 140 59
61 142 31
103 114 98
54 120 79
74 140 92
32 91 76
29 50 33
10 122 93
49 119 18
3 118 33
26 116 9
21 77 63
94 149 49
48 82 24
19 129 65
122 143 25
20 164 59
94 109 69
75 158 59
91 109 81
117 160 24
68 140 12
6 134 47
138 155 33
67 137 81
39 102 92
26 126 66
41 136 3
45 83 3
3 129 35
40 78 37
155 164 4
81 146 25
105 138 74
94 147 73
56 58 70
106 156 35
62 112 40
37 90 13
110 141 80
12 25 25
93 156 89
19 35 68
52 59 32
4 95 57
11 114 83
7 42 90
23 58 25
15 150 8
28 92 75
74 97 53
1 5 38
155 158 77
63 118 19
12 31 90
13 67 2
41 66 23
8 129 25
136 161 1
24 51 69
85 124 5
58 104 34
28 150 41
50 159 99
3 71 70
21 105 42
37 60 82
111 147 81
95 158 41
22 115 47
140 143 51
134 144 16
13 90 84
96 140 13
76 137 23
25 105 97
87 101 48
4 69 4
124 133 62
40 54 61
16 99 6
79 109 10
101 159 84
75 94 32
106 113 100
54 55 90
8 36 85
97 108 58
53 93 19
29 33 64
24 164 40
91 131 51
74 91 67
48 115 39
47 100 14
69 138 69
42 159 47
87 111 19
6 135 82
2 61 53
64 163 84
53 103 81
86 113 2
78 159 35
45 48 59
7 84 17
100 136 80
79 110 14
59 110 99
42 140 26
57 157 54
64 85 50
22 45 19
7 162 15
48 150 66
50 106 98
43 163 22
39 156 5
89 159 48
78 127 13
14 138 32
2 28 87
6 147 94
63 124 22
128 131 1
50 123 19
114 141 84
78 148 45
23 146 50
69 104 17
10 90 97
25 27 59
59 106 33
2 108 86
53 86 35
35 65 59
40 136 48
55 131 32
22 136 25
16 21 101
12 99 13
14 90 52
42 93 29
11 87 69
99 100 61
32 115 81
18 49 26
19 53 93
123 157 93
5 141 15
29 79 82
36 43 94
59 123 5
25 98 33
30 137 61
27 79 98
7 106 63
72 111 35
26 93 88
113 131 66
8 142 18
59 73 98
16 62 17
10 148 74
41 160 48
13 41 48
62 74 12
45 103 8
4 92 47
54 67 96
63 145 86
68 88 63
62 79 74
47 150 13
102 137 99
78 158 50
21 22 38
13 127 3
32 39 88
76 90 87
112 161 8
70 86 98
4 144 95
82 94 63
25 119 78
12 92 15
70 140 33
63 82 11
42 116 19
17 156 40
75 155 10
26 30 33
29 160 54
43 156 88
118 124 14
36 87 69
92 104 1
87 133 75
40 99 94
74 122 67
47 155 34
84 98 89
17 139 21
92 155 16
118 163 25
30 142 59
11 77 52
44 87 64
26 34 56
31 109 71
34 128 3
53 95 42
58 108 12
86 130 35
24 111 72
124 132 86
26 48 41
6 142 20
10 81 60
36 147 38
64 67 54
71 116 75
1 4 79
86 88 41
139 144 23
81 145 59
15 38 91
38 118 64
4 17 18
72 97 42
125 128 22
34 41 76
124 131 75
38 153 43
27 131 86
