241 26952
135 184 15
44 211 28
22 195 58
120 130 79
172 185 31
12 224 64
75 241 73
13 87 43
110 189 87
230 237 15
134 198 12
5 144 24
46 205 55
78 91 67
20 42 35
15 27 31
101 126 81
28 51 48
23 235 46
116 162 13
118 203 44
25 48 26
43 225 3
13 217 64
50 203 6
45 46 16
148 208 91
163 210 79
19 185 20
60 63 17
37 190 68
31 163 68
69 183 84
9 160 10
91 142 93
191 198 83
44 76 19
15 223 34
38 176 78
165 200 93
89 108 12
34 147 48
127 236 16
94 225 71
82 127 68
24 147 69
85 240 8
93 176 25
108 205 25
9 181 72
47 177 7
50 94 35
177 203 77
89 172 90
64 225 72
78 169 57
37 110 59
35 43 11
103 170 56
209 210 101
102 139 1
44 148 60
89 109 53
16 197 81
70 172 89
2 16 13
96 217 96
65 185 91
131 230 44
100 154 1
87 104 78
51 199 7
108 150 52
21 188 93
64 207 68
151 186 38
55 227 6
36 120 64
8 19 18
27 237 87
90 231 11
137 220 16
143 179 6
139 192 19
49 62 49
5 204 76
135 189 29
89 146 57
11 46 42
87 114 38
65 232 29
176 228 51
21 225 5
113 215 42
133 208 29
65 200 53
17 80 41
129 132 10
148 153 30
12 143 86
77 238 12
180 237 86
108 195 93
76 133 69
3 125 58
135 173 74
18 89 12
8 208 69
180 196 55
72 169 47
24 179 49
13 57 71
34 56 96
114 189 59
4 130 31
157 163 47
120 209 14
178 220 77
44 195 21
98 190 81
112 210 5
18 19 89
120 177 61
105 162 5
104 141 65
81 174 98
8 106 72
12 112 63
13 216 58
121 233 79
118 198 85
124 154 55
67 175 70
79 107 96
8 213 38
106 172 42
76 164 23
77 192 28
107 177 20
75 233 43
14 158 21
100 205 61
65 135 83
109 127 100
31 217 43
22 148 78
94 227 70
16 47 15
19 46 5
72 78 70
161 231 17
114 119 11
31 132 11
49 175 42
109 191 37
102 240 25
84 141 30
4 87 16
133 137 15
96 221 6
31 109 34
42 213 97
1 203 56
154 218 4
50 201 92
153 233 85
11 31 87
99 163 73
114 181 60
15 207 82
9 76 53
135 227 31
13 220 40
8 100 6
14 93 38
113 123 59
161 229 47
105 209 4
199 207 74
38 213 92
23 91 44
195 210 3
167 230 32
138 168 42
80 198 11
183 191 39
30 122 47
71 153 57
143 165 89
41 106 36
59 100 83
123 227 52
56 177 98
23 120 59
203 235 2
15 102 97
49 203 72
61 176 23
24 115 73
155 187 69
134 159 38
76 224 92
185 239 15
84 194 94
100 196 34
11 79 38
48 128 97
53 210 88
25 57 95
119 216 5
89 145 81
33 167 46
68 212 53
30 214 12
135 199 9
40 139 82
94 182 98
83 106 69
7 60 35
22 29 14
66 131 5
108 182 13
60 165 26
9 53 80
71 109 50
95 234 79
58 181 13
66 107 32
144 223 58
133 178 90
33 129 45
24 167 16
100 116 64
51 157 16
29 61 75
58 130 40
89 225 71
111 156 99
178 241 23
60 98 90
197 232 5
1 20 27
221 237 89
71 137 70
22 43 97
54 215 78
195 232 51
108 191 39
68 220 92
4 175 23
95 161 23
7 42 68
98 216 42
10 46 76
212 222 25
157 232 86
35 126 101
72 138 99
22 223 5
78 149 79
106 195 78
163 177 27
80 186 98
104 227 8
117 198 40
21 102 37
169 238 13
40 237 34
82 235 59
131 189 17
66 136 100
32 65 72
54 196 64
81 161 44
170 195 77
21 210 82
80 92 38
52 170 72
90 140 87
2 28 22
32 71 85
21 69 7
187 190 20
6 20 97
147 224 96
192 230 7
55 116 9
58 158 13
52 84 62
167 172 28
3 234 74
146 148 32
88 179 97
98 130 70
50 103 29
146 173 89
69 120 42
114 179 58
13 165 65
30 114 28
167 228 36
71 189 72
110 200 85
17 212 99
82 240 58
16 62 44
39 204 25
145 239 95
59 214 25
124 179 79
9 78 17
5 121 64
149 180 46
82 128 84
145 206 93
72 165 43
174 222 29
45 72 53
44 54 50
86 93 86
48 241 83
111 146 21
29 59 34
44 146 81
133 166 50
145 218 3
168 189 35
2 213 68
74 163 46
95 96 15
122 181 25
25 41 23
5 113 28
4 92 7
181 215 80
161 183 35
69 115 28
34 192 62
89 206 73
77 121 92
15 191 49
51 180 86
108 183 57
195 230 79
168 174 84
43 51 93
93 167 20
50 104 85
120 147 6
49 110 97
73 118 31
12 38 9
40 229 44
85 231 92
64 148 47
35 220 36
78 230 97
5 190 23
104 241 50
54 141 48
141 146 43
115 200 101
52 180 3
112 168 69
125 139 58
72 177 73
86 204 48
121 143 84
20 233 50
201 209 15
33 146 70
38 110 56
40 118 51
23 118 31
42 173 82
121 237 15
26 88 7
28 213 83
9 56 19
39 223 69
25 202 1
141 147 1
59 140 62
2 182 65
151 183 93
53 213 45
20 116 6
58 177 70
79 87 23
61 100 9
94 193 3
104 116 2
28 192 73
93 104 73
150 235 40
26 185 36
18 116 97
71 84 39
52 178 37
32 56 53
104 232 18
66 164 20
95 136 5
104 160 72
98 106 85
53 184 44
96 204 77
125 167 44
71 186 29
7 167 86
12 124 6
75 158 55
180 233 35
104 181 45
62 218 17
41 77 51
94 174 91
48 76 44
128 197 87
197 229 53
51 90 45
120 189 99
131 149 34
102 218 88
24 83 19
40 42 44
82 171 97
141 219 90
45 164 16
90 218 22
143 233 99
66 205 70
31 110 45
8 122 32
52 240 5
3 236 62
111 224 23
50 209 61
93 143 96
145 158 43
54 61 64
16 68 15
39 94 62
143 197 51
158 199 67
89 155 16
79 206 86
1 151 91
11 174 4
76 104 10
102 225 43
19 78 55
36 38 23
36 92 35
64 214 39
78 130 66
209 222 20
72 117 86
54 214 58
96 103 26
18 65 35
32 183 39
182 184 92
31 233 28
145 185 29
1 56 22
26 160 56
12 175 99
117 224 92
56 85 62
16 98 45
99 161 37
111 231 17
145 178 71
2 236 64
115 164 82
143 185 89
6 25 47
189 234 33
59 215 75
65 214 16
127 217 5
104 199 13
147 186 57
198 236 84
78 122 3
130 193 48
169 221 77
88 165 8
11 89 20
17 71 74
23 158 27
211 232 62
139 160 14
80 156 61
113 203 59
62 133 23
94 120 44
4 209 62
44 210 20
113 223 21
84 161 61
33 237 24
6 130 71
32 158 76
124 130 79
101 152 24
136 226 65
191 218 62
144 241 31
28 233 68
65 192 45
2 174 55
66 184 4
9 101 80
95 212 2
40 71 90
194 199 9
79 159 49
173 205 48
39 219 18
37 77 29
88 167 12
86 189 22
52 99 2
64 185 73
133 240 55
6 68 99
49 130 60
60 64 45
70 89 65
140 231 63
65 69 83
116 230 60
33 97 84
45 122 22
62 67 36
221 239 12
6 55 38
91 165 64
83 161 87
38 86 4
35 95 88
105 235 86
176 185 87
66 147 8
3 38 93
153 227 79
12 232 58
56 72 43
28 127 56
185 235 48
18 84 11
126 233 11
79 148 82
110 115 86
42 174 49
80 117 30
42 158 70
58 165 65
89 150 78
2 233 14
106 220 69
98 204 50
33 57 89
140 154 79
98 158 66
174 181 92
148 220 83
37 165 37
26 213 43
33 230 59
19 216 98
140 198 80
181 198 74
165 201 17
31 37 25
39 150 80
34 77 19
77 182 64
196 207 51
2 29 94
1 132 94
59 107 99
81 175 50
44 222 25
157 234 58
5 181 63
59 232 26
55 169 52
20 118 22
157 161 25
122 128 99
19 87 79
39 234 96
166 171 84
36 200 94
79 121 60
61 234 27
4 46 37
125 129 55
155 226 41
182 195 59
7 81 89
22 66 68
155 214 41
37 64 8
23 206 81
76 225 27
51 231 82
96 98 52
52 137 23
161 194 71
48 88 73
28 58 77
63 121 57
76 239 14
156 205 14
40 218 100
117 205 89
98 184 81
20 234 58
7 182 9
94 125 17
1 76 63
26 92 74
28 144 81
37 179 22
50 84 26
129 143 53
38 74 8
26 138 21
12 123 13
5 182 80
48 97 44
149 164 88
79 181 93
24 80 76
76 185 87
25 114 77
106 128 52
170 196 81
127 218 19
148 152 87
50 198 63
6 241 14
26 90 90
29 75 34
33 86 55
106 215 30
187 199 40
187 220 36
77 173 18
129 161 56
6 106 6
196 224 25
76 178 72
76 154 47
20 177 26
61 214 83
54 153 75
41 50 39
57 190 85
80 170 94
43 151 85
140 202 44
179 223 63
139 180 87
91 136 63
66 240 90
12 101 86
37 88 82
40 96 7
39 181 59
64 238 79
98 200 30
100 132 80
14 40 46
16 163 58
165 216 16
161 167 22
69 72 35
19 90 4
14 97 27
73 78 10
5 73 21
189 215 10
151 223 67
13 17 42
178 236 69
79 161 38
41 95 18
35 82 70
83 218 64
34 49 54
69 172 75
16 101 62
12 115 75
153 182 54
154 159 21
78 89 12
25 149 64
13 123 39
58 172 38
30 48 52
80 161 51
230 231 41
106 131 45
55 148 1
111 133 42
81 203 63
150 151 5
25 171 9
168 196 13
150 202 20
2 137 87
29 195 42
13 125 65
27 54 66
35 52 63
146 229 100
20 110 61
3 174 69
113 227 32
97 218 63
107 109 92
159 163 11
103 216 53
69 232 11
104 212 47
21 39 34
109 139 2
62 211 99
87 126 54
28 139 59
53 183 76
70 220 28
185 210 31
51 173 42
140 170 46
1 231 73
83 209 96
84 234 74
119 152 3
4 82 60
42 152 24
197 222 43
165 219 64
46 178 89
203 207 50
3 185 31
124 177 71
31 83 65
33 224 14
148 222 49
102 213 100
35 192 61
11 58 75
2 123 39
111 123 6
11 218 43
91 222 60
103 190 30
14 133 20
2 30 80
65 175 25
52 160 45
207 236 96
71 179 100
27 236 78
21 143 33
78 97 95
1 42 29
62 121 45
64 198 43
35 76 62
143 219 80
111 239 60
64 119 79
158 160 66
37 172 23
38 132 64
78 84 91
9 23 30
157 207 32
51 131 41
115 175 100
230 233 36
101 167 98
81 153 67
29 177 40
99 236 13
130 240 4
46 200 73
188 224 97
167 205 43
28 137 20
85 241 9
70 71 44
83 196 9
85 101 25
119 204 48
111 120 24
109 165 41
83 93 56
66 85 55
80 229 93
64 208 23
12 192 10
69 240 6
146 201 50
66 79 78
29 178 20
136 201 71
135 152 13
145 149 76
51 71 32
52 199 1
23 50 49
126 203 11
48 169 50
43 156 72
62 90 19
100 168 73
158 200 65
207 213 57
88 119 34
18 125 48
13 224 36
139 222 7
34 115 36
98 209 76
46 180 10
27 222 49
179 183 71
81 88 84
44 60 5
2 104 87
57 94 4
77 174 82
94 116 35
145 194 39
44 53 65
24 99 13
66 124 38
132 144 68
4 174 9
24 126 17
91 102 48
43 223 88
43 154 42
95 140 37
122 158 42
33 85 4
145 180 81
153 164 61
55 86 17
29 120 58
94 127 11
97 165 41
164 217 39
1 156 90
34 168 68
14 156 68
59 130 51
1 95 91
35 49 83
187 236 27
52 164 74
93 95 19
56 173 25
195 214 68
120 190 78
130 181 27
8 57 4
9 228 13
71 136 11
50 235 54
23 148 43
37 79 13
124 212 8
39 172 15
106 213 74
113 179 31
116 146 50
105 140 63
19 172 48
72 168 10
43 135 91
60 129 85
162 230 7
79 171 88
15 80 82
23 100 6
64 218 46
63 106 85
51 201 47
20 152 98
9 239 9
119 185 42
42 116 12
37 96 82
92 150 39
177 230 47
28 176 78
109 132 17
206 233 66
58 133 59
33 184 40
184 206 45
29 85 66
61 169 11
64 83 86
64 123 58
40 171 95
185 203 66
6 112 67
16 58 41
10 84 79
95 128 22
104 144 98
109 131 9
75 170 77
23 197 71
120 198 59
163 224 13
183 204 99
56 208 96
46 108 96
36 106 79
48 81 4
68 171 17
78 170 45
122 199 97
50 111 53
212 231 78
173 223 37
183 187 67
70 140 58
192 216 32
135 151 46
14 72 73
119 144 101
15 196 27
90 149 35
63 234 14
30 179 59
4 200 17
109 166 13
136 238 75
205 217 23
8 109 69
63 216 7
88 202 79
72 118 18
68 153 63
116 159 61
126 232 36
117 119 30
37 175 13
197 201 44
7 128 1
126 175 84
5 71 17
112 183 44
25 93 89
41 191 48
170 200 36
58 78 17
174 218 9
68 160 7
35 158 31
140 174 84
72 73 30
14 63 13
42 162 45
151 152 46
63 133 56
59 150 98
87 198 9
31 194 81
76 199 1
58 230 49
84 99 23
88 217 90
124 201 24
33 38 82
23 115 8
80 125 16
2 79 89
50 69 69
47 61 18
164 236 30
139 221 59
128 182 9
174 209 18
46 196 67
73 100 64
48 109 46
29 217 33
80 210 74
51 125 30
53 138 44
28 225 64
171 172 24
161 220 71
53 135 45
50 56 81
7 17 81
161 215 19
7 206 13
127 190 67
91 234 7
104 173 70
49 89 21
157 228 53
72 107 17
23 147 70
13 61 44
147 231 21
53 158 96
21 154 29
41 230 12
39 171 1
103 160 41
8 132 26
106 240 40
38 101 92
18 76 81
28 111 100
232 236 66
158 226 71
119 140 32
148 188 98
57 174 86
20 59 10
93 133 7
10 64 5
105 152 5
36 197 55
17 101 39
18 54 85
80 147 90
184 200 57
177 181 35
64 133 86
11 233 52
102 108 90
108 171 5
62 162 68
91 185 66
74 196 64
167 215 56
99 176 63
71 82 81
27 207 67
210 241 47
28 171 39
136 213 40
10 173 8
67 89 62
132 233 20
55 208 80
15 157 76
5 192 88
74 88 76
102 171 96
66 177 28
44 126 88
101 131 41
50 105 53
42 183 9
208 241 95
186 194 24
67 189 13
20 191 86
6 238 6
136 208 60
47 174 76
16 36 35
45 108 38
8 24 20
172 214 22
79 156 23
52 148 38
89 203 87
139 153 90
103 209 97
201 227 31
186 203 26
2 227 84
72 152 61
20 160 1
119 178 2
12 144 83
23 54 55
18 120 40
51 139 70
88 151 2
76 126 23
110 139 13
43 98 75
169 174 54
129 195 48
28 222 43
66 200 45
152 162 28
13 54 59
137 212 87
117 241 17
48 194 17
48 155 86
167 221 86
14 196 40
61 196 3
158 188 17
31 219 44
132 150 7
3 51 19
186 189 27
12 214 59
23 106 4
62 169 34
56 190 76
133 202 16
125 226 3
139 172 39
2 200 28
4 222 3
127 138 22
14 117 43
209 240 46
64 183 54
136 241 12
107 206 52
11 51 72
4 54 95
7 87 76
119 139 70
58 132 5
113 128 26
104 125 49
185 186 30
171 204 31
92 120 18
20 29 82
20 122 57
174 176 2
44 52 80
21 66 43
106 230 79
33 203 72
19 170 37
44 214 56
30 93 95
14 127 85
45 61 46
153 198 22
48 134 31
194 229 63
69 129 66
108 196 73
22 42 37
25 231 47
110 224 36
75 81 68
62 111 66
30 196 100
12 97 21
44 93 20
171 206 34
102 167 43
15 25 2
39 71 52
119 193 36
69 101 81
89 157 12
31 122 53
73 214 50
111 113 21
99 104 50
194 230 52
34 47 15
61 232 42
67 229 35
147 161 2
143 213 58
31 160 21
84 110 22
29 123 53
11 56 14
138 183 57
34 169 57
88 211 82
67 110 13
93 153 75
116 131 14
16 54 67
33 63 45
57 125 21
107 163 90
26 36 36
148 241 77
98 170 87
95 202 70
38 64 83
19 63 84
15 188 69
111 126 28
51 85 26
94 97 87
137 210 69
116 229 55
93 178 98
199 224 100
113 224 29
104 183 95
100 128 17
117 212 74
31 135 82
63 97 87
159 226 37
38 121 58
184 240 75
36 51 74
82 173 52
122 201 100
42 92 36
136 191 75
196 215 21
199 231 19
36 232 28
3 16 84
72 194 19
27 107 11
130 152 15
6 143 95
8 49 83
15 202 49
42 238 23
63 101 73
105 218 22
13 86 41
33 229 34
52 159 89
37 97 78
101 183 39
109 240 64
22 91 13
216 233 34
61 154 44
110 152 43
11 91 11
64 117 11
110 188 49
54 169 74
81 230 47
53 153 61
31 207 83
72 87 39
143 228 17
85 181 23
89 141 95
38 66 78
104 161 85
121 163 59
144 218 28
11 17 11
53 148 81
36 110 14
83 135 36
107 181 45
37 118 7
119 233 45
111 135 94
38 235 74
55 95 48
88 90 3
22 70 95
153 199 63
88 110 101
37 111 46
87 154 32
10 71 78
38 167 34
167 233 56
21 239 93
149 184 37
69 179 30
23 224 52
98 149 15
54 188 78
72 136 33
15 164 101
29 119 66
64 72 28
103 229 41
144 234 6
62 161 75
77 127 59
133 218 55
31 98 51
91 122 54
46 149 40
4 22 10
29 139 86
22 228 101
170 210 27
102 104 81
25 103 2
190 236 75
73 199 100
90 165 45
86 168 20
171 224 21
13 206 9
92 97 70
35 117 47
44 109 74
14 157 53
145 211 43
109 122 75
173 180 92
189 203 5
144 158 22
30 233 59
52 181 91
94 188 61
17 138 10
17 146 31
214 216 58
195 196 53
196 219 88
26 124 101
15 64 72
12 91 15
35 118 47
50 114 63
14 230 46
33 59 67
193 206 42
30 144 52
161 201 14
20 80 17
82 159 89
41 70 59
202 216 42
120 201 77
34 103 13
146 147 48
51 191 96
33 199 99
84 102 81
50 62 6
3 43 74
108 208 55
168 236 56
13 124 98
173 198 71
34 54 74
28 104 92
32 169 77
79 158 49
30 72 99
16 53 62
51 217 39
52 174 85
56 62 14
28 201 94
54 233 82
62 148 46
3 152 41
218 229 54
96 133 19
17 98 84
19 192 56
74 151 59
31 114 54
12 121 50
127 206 27
132 171 88
62 124 76
10 36 58
72 91 24
8 163 74
60 191 29
61 127 57
2 106 68
75 237 61
30 221 61
110 230 86
36 137 99
95 130 71
58 73 24
68 82 38
80 206 23
192 208 25
119 181 11
79 195 21
73 213 30
175 231 41
116 177 87
9 162 88
16 119 3
101 223 20
158 227 94
61 103 72
64 122 11
58 105 72
164 209 25
118 196 59
74 225 2
13 85 25
149 158 89
55 213 33
4 194 24
26 194 88
109 205 79
75 219 28
105 131 87
135 213 71
28 60 37
68 207 72
56 117 35
12 233 64
113 150 49
92 217 55
140 211 86
52 197 54
165 211 30
140 222 88
66 208 2
152 224 97
154 231 68
137 161 94
23 212 18
36 212 14
80 197 54
61 78 31
45 142 17
32 186 23
77 202 15
36 236 33
2 223 43
111 213 78
114 220 101
40 235 79
27 203 50
37 226 78
202 235 76
126 237 97
101 104 90
167 220 13
96 145 48
62 146 25
42 200 19
117 181 1
84 219 67
94 239 56
94 134 37
46 100 38
110 120 25
35 184 22
96 214 18
26 148 33
30 90 32
106 107 8
1 51 53
236 240 99
170 224 92
41 216 15
151 220 4
121 178 49
239 241 101
176 179 5
78 217 16
79 207 58
94 164 82
211 215 5
36 40 82
61 110 3
171 174 47
218 234 78
156 185 32
112 177 70
38 171 92
79 122 87
122 178 8
46 68 90
63 211 89
96 177 63
84 87 65
47 116 83
27 131 49
67 221 16
79 175 29
93 184 87
83 164 16
11 163 60
12 225 90
98 217 97
61 161 41
108 167 36
53 173 92
131 238 26
87 91 84
78 150 55
179 227 46
24 171 90
14 24 89
96 216 72
51 89 13
82 196 42
102 118 62
18 37 51
187 215 80
148 238 85
40 129 50
108 202 47
76 220 76
61 223 39
68 126 10
183 190 44
196 231 24
38 131 49
125 170 93
102 206 36
120 214 31
144 184 38
145 237 41
66 134 11
130 214 23
113 152 85
142 164 46
121 196 65
188 203 79
27 51 32
109 154 35
14 94 86
87 155 59
12 204 94
74 149 77
112 158 78
138 163 38
137 200 73
11 42 16
93 169 36
158 181 5
28 224 64
118 236 29
94 211 18
100 189 87
98 152 83
199 227 1
128 194 31
38 108 45
12 64 91
145 238 91
197 240 95
33 94 92
36 188 81
164 177 94
109 126 5
3 191 85
52 176 63
77 133 99
178 222 15
56 148 82
174 220 40
28 95 42
179 194 85
104 203 12
216 236 21
112 220 43
72 88 8
111 124 6
17 91 96
68 140 17
189 230 41
89 147 42
67 96 39
55 181 38
14 138 19
6 159 21
139 194 26
28 83 13
17 20 86
19 230 88
89 170 26
35 222 41
39 96 36
40 73 35
139 228 98
48 157 78
48 197 50
39 125 98
153 212 13
67 210 71
177 186 42
179 216 38
75 123 24
73 167 71
64 152 59
71 183 3
196 198 75
35 89 63
25 34 98
139 152 8
80 208 20
105 126 8
79 93 62
51 81 92
103 165 31
141 160 81
157 202 14
77 152 73
176 221 13
112 214 34
85 135 96
81 96 101
12 118 72
183 221 28
8 181 72
13 70 36
36 72 72
14 69 4
103 156 94
14 145 77
142 167 7
90 157 92
84 178 71
156 202 68
140 237 16
65 184 48
76 238 5
15 104 98
71 162 55
16 79 56
148 202 7
44 106 79
30 203 78
100 104 40
43 109 40
12 170 87
139 204 49
7 103 101
75 238 97
85 166 23
2 8 60
52 79 91
42 69 62
132 209 49
167 190 23
152 159 23
53 215 75
41 187 82
25 162 98
57 137 25
121 174 2
160 186 17
76 169 28
60 133 6
154 208 67
84 98 93
106 238 64
156 227 52
30 78 63
140 161 1
1 36 101
84 89 53
80 160 72
196 222 45
3 44 100
166 214 96
15 133 66
83 241 14
64 154 27
154 209 3
73 132 38
17 175 82
81 231 7
127 182 36
150 226 36
16 219 71
65 186 98
95 138 86
118 124 63
106 116 57
1 214 39
55 99 50
69 216 24
200 217 51
50 169 49
28 208 98
44 117 67
141 177 45
125 233 78
79 241 54
187 217 42
130 135 45
86 114 33
77 170 73
216 218 7
98 108 60
156 198 38
15 93 6
13 212 34
86 112 93
118 119 59
63 74 47
33 162 13
39 53 29
77 191 64
115 190 60
77 156 5
143 183 33
7 180 20
165 197 52
159 168 96
202 205 56
3 78 70
78 206 29
21 201 86
64 99 65
77 122 46
50 171 34
80 239 77
146 233 67
33 175 96
131 229 39
17 159 65
43 65 54
133 145 66
111 175 60
104 194 16
36 101 5
128 171 22
5 238 40
51 83 78
60 115 60
172 188 95
151 201 96
95 194 70
62 69 35
127 146 7
25 55 34
81 145 10
124 166 72
146 169 72
8 230 101
82 104 98
87 160 49
148 158 53
237 240 30
121 151 11
18 211 18
145 240 83
38 179 44
150 181 12
180 190 7
60 146 18
102 211 18
43 130 15
29 232 92
190 240 45
164 198 17
155 177 75
83 130 52
83 111 96
13 132 100
14 154 64
124 241 3
68 114 55
35 169 63
126 164 54
112 187 51
86 155 69
54 177 55
35 219 80
85 186 101
24 186 23
135 172 84
92 155 33
134 199 9
81 99 29
75 143 66
185 191 78
185 194 66
113 222 62
67 101 91
60 121 23
34 143 6
80 182 70
21 127 19
148 160 86
40 133 5
6 161 69
59 104 99
208 220 87
90 197 81
137 205 6
16 117 47
53 72 29
21 88 11
3 156 45
107 120 95
66 143 51
97 202 4
72 92 45
9 149 42
15 168 44
9 235 64
144 239 49
60 139 30
70 173 33
56 109 77
39 76 1
63 203 42
157 203 8
166 241 91
151 198 40
163 190 74
55 196 75
143 151 7
185 216 7
53 237 50
39 66 27
19 203 90
74 140 1
43 81 4
20 65 30
143 173 24
34 191 3
136 196 56
80 127 9
12 92 7
29 143 69
166 202 39
134 141 71
59 146 15
50 90 93
98 136 41
58 121 95
1 91 8
49 223 8
21 62 40
57 162 63
50 63 92
62 113 94
103 149 61
124 167 30
23 81 93
14 85 27
67 157 76
61 67 99
41 215 14
151 224 43
12 104 44
235 237 19
53 181 43
73 87 89
96 134 100
35 81 14
99 106 65
8 52 40
149 232 93
69 193 72
69 89 59
161 174 77
93 158 14
156 183 15
45 83 65
42 164 65
85 143 68
1 157 77
21 56 67
56 66 23
126 141 29
38 228 67
136 232 2
6 88 98
109 134 89
138 173 72
18 238 1
68 226 57
52 203 12
79 196 68
6 235 16
50 146 37
18 42 51
32 95 6
76 77 64
106 162 20
127 221 94
45 206 47
17 165 71
93 227 72
136 156 51
162 202 53
51 227 68
39 148 55
49 54 29
122 193 76
193 204 36
138 222 79
55 201 50
32 150 59
92 185 51
211 216 83
15 82 46
52 85 91
75 146 90
24 113 77
93 194 21
115 142 65
73 176 78
75 109 88
7 32 62
83 200 73
19 238 48
143 208 1
3 66 23
187 192 76
83 222 9
98 134 53
161 230 57
40 72 89
25 124 21
150 165 26
195 237 45
90 109 27
92 126 66
168 194 55
143 146 52
97 172 40
47 219 10
169 202 88
39 162 31
35 42 77
72 93 83
111 220 27
165 240 18
49 64 38
29 108 36
31 131 50
127 143 85
151 165 19
96 127 58
191 202 91
138 152 24
26 82 13
94 141 63
148 164 81
26 100 7
140 230 25
182 207 1
53 96 52
27 161 39
163 223 30
129 228 30
27 124 56
176 204 59
131 235 75
45 124 90
18 130 32
81 101 75
24 59 5
63 92 4
44 136 89
160 223 40
5 47 89
12 238 58
35 173 38
181 194 97
29 78 86
186 215 78
14 232 12
80 152 83
55 96 51
32 207 60
20 130 25
108 220 58
2 124 68
157 237 93
194 234 52
53 200 89
39 218 9
177 204 1
10 156 24
26 54 76
26 140 49
122 219 46
179 185 8
23 214 4
59 236 7
99 114 83
46 166 67
41 170 10
10 22 93
43 82 36
226 236 3
3 151 76
13 172 2
44 59 39
91 130 76
107 222 14
130 225 101
19 94 3
210 224 59
3 177 74
191 232 26
126 216 15
7 9 50
127 203 39
77 98 56
63 71 84
62 227 50
165 221 34
21 107 4
134 158 16
63 238 54
39 49 28
62 233 101
133 154 95
92 165 80
15 175 96
199 226 30
80 124 67
17 149 54
112 195 68
25 36 82
17 218 3
206 210 14
73 146 87
35 210 9
28 221 44
52 123 22
21 96 89
11 189 33
5 184 98
133 171 92
197 199 64
104 185 46
93 120 84
43 83 71
123 185 18
82 83 35
16 128 23
85 152 73
120 144 10
5 194 64
32 96 8
84 121 92
81 234 67
17 73 44
176 210 8
45 68 59
160 240 33
77 95 87
117 209 73
131 213 30
128 146 58
182 235 83
58 94 75
104 126 32
111 208 65
130 172 6
55 119 72
60 144 61
64 150 35
30 232 9
48 168 21
59 223 56
46 219 29
63 89 3
130 237 94
51 192 77
7 78 88
140 181 33
90 234 76
36 225 95
63 80 82
150 210 40
55 182 92
87 145 26
77 139 40
95 134 69
39 232 2
131 163 47
107 136 63
146 181 94
81 224 66
15 30 13
27 193 80
114 150 77
11 40 97
66 227 83
13 104 7
79 211 27
78 193 94
69 206 3
28 80 2
102 130 22
34 101 23
185 228 80
106 189 43
55 177 54
68 87 85
54 93 27
12 79 60
20 41 15
79 134 71
30 31 26
153 235 53
105 114 19
15 190 7
41 168 39
143 231 37
124 187 21
41 75 23
101 224 92
48 75 78
40 95 17
41 136 63
18 185 58
30 142 74
6 207 99
71 184 43
36 133 13
157 211 57
6 179 42
55 231 15
130 177 31
75 162 86
68 187 3
46 110 84
145 213 53
24 94 59
73 230 86
98 222 35
37 145 73
48 171 30
86 173 67
89 171 60
184 192 84
2 12 94
20 83 93
103 238 82
73 79 4
8 207 10
95 184 52
146 180 83
5 57 58
103 109 25
88 214 4
10 129 13
42 113 40
158 195 14
73 129 40
90 94 87
3 180 49
36 100 16
154 164 6
170 231 68
25 183 37
82 215 78
65 87 50
92 113 101
68 181 35
76 231 85
76 97 67
52 144 5
165 227 19
9 163 43
17 106 47
66 67 70
86 87 48
219 223 90
119 138 45
71 166 47
53 166 71
18 100 54
82 165 81
124 218 30
89 100 88
3 225 62
34 36 86
53 196 75
120 191 69
64 134 29
133 170 34
131 231 18
108 213 30
47 192 4
31 240 18
135 218 17
65 202 5
59 238 39
110 160 43
4 32 59
100 223 27
20 66 31
37 227 99
24 97 27
22 99 21
45 64 62
62 134 55
2 94 95
12 78 73
156 158 91
75 212 36
32 59 20
54 71 13
4 18 41
36 177 33
162 190 40
161 240 4
82 118 85
198 216 81
78 110 7
68 162 45
10 137 17
7 64 13
117 124 8
91 179 5
105 159 100
129 188 29
54 184 55
29 65 50
77 189 75
148 223 7
157 230 92
121 153 85
3 76 56
69 209 17
127 174 83
154 180 57
172 225 37
16 126 52
47 120 40
51 88 81
175 206 66
81 105 80
22 159 43
74 112 5
31 77 78
103 115 16
6 205 24
36 62 76
72 191 89
30 189 2
131 194 23
5 241 47
86 231 48
139 170 21
49 235 13
77 165 32
181 206 96
138 205 24
134 236 37
99 194 23
153 192 27
103 228 83
181 213 68
26 50 99
23 154 65
1 171 87
93 214 99
216 217 70
226 230 82
2 100 75
51 194 26
139 218 97
37 228 71
83 180 94
96 121 25
189 194 52
99 210 76
17 193 65
127 196 70
24 170 86
23 228 34
60 124 34
30 140 55
6 213 31
90 182 57
67 216 37
14 168 19
230 239 87
84 226 84
39 225 39
151 178 42
19 233 16
27 239 55
47 56 83
15 94 24
73 99 101
10 57 8
146 163 49
194 217 45
37 43 64
50 70 74
10 34 37
37 144 57
74 161 27
118 152 49
24 135 98
40 170 8
19 135 25
3 141 7
225 239 47
158 228 81
13 62 5
136 209 100
147 174 22
193 231 91
7 241 41
166 209 28
190 194 28
110 175 63
211 230 44
57 148 83
62 127 56
76 139 59
138 153 97
150 166 99
37 142 95
13 88 5
20 220 80
200 211 47
51 182 14
74 205 81
